targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000116922,C1orf109,,,0,0.005484601482748985,0.06977380067110062,0.06977380067110062,0.1409354,unlabeled
ENSG00000255537,AP000708.1,,,0,0.008977487683296204,0.053935471922159195,0.053935471922159195,0.14091034,unlabeled
ENSG00000114861,FOXP1,,,0,0.02826431207358837,0.11079279333353043,0.11079279333353043,0.1408362,unlabeled
ENSG00000278013,RP11-379H8.1,,,0,0.008411434479057789,0.12998653948307037,0.12998653948307037,0.14083183,unlabeled
ENSG00000142619,PADI3,,,0,0.5821744799613953,0.059088192880153656,0.059088192880153656,0.14077958,unlabeled
ENSG00000180043,FAM71E2,,,0,0.014136887155473232,0.20827676355838776,0.20827676355838776,0.14075683,unlabeled
ENSG00000046647,GEMIN8,,,0,0.004236225504428148,0.18030281364917755,0.18030281364917755,0.14067006,unlabeled
ENSG00000163930,BAP1,,,0,0.08496280014514923,0.11533033102750778,0.11533033102750778,0.14062208,unlabeled
ENSG00000179820,MYADM,,,0,0.010856254026293755,0.2234102487564087,0.2234102487564087,0.14061002,unlabeled
ENSG00000205129,C4orf47,,,0,0.010430611670017242,0.03923065587878227,0.03923065587878227,0.14055249,unlabeled
ENSG00000268104,SLC6A14,,,0,0.44120752811431885,0.0695343092083931,0.0695343092083931,0.14044718,unlabeled
ENSG00000184903,IMMP2L,,,0,0.03558913245797157,0.04428801313042641,0.04428801313042641,0.14035138,unlabeled
ENSG00000213801,ZNF321P,,,0,0.0056717959232628345,0.10280734300613403,0.10280734300613403,0.14032106,unlabeled
ENSG00000153989,NUS1,,,0,0.011187511496245861,0.33948221802711487,0.33948221802711487,0.14029753,unlabeled
ENSG00000171864,PRND,,,0,0.04664013907313347,0.1483437716960907,0.1483437716960907,0.14029239,unlabeled
ENSG00000174672,BRSK2,,,0,0.40057408809661865,0.0860201045870781,0.0860201045870781,0.14013056,unlabeled
ENSG00000180539,C9orf139,,,0,0.010922414250671864,0.03856229409575462,0.03856229409575462,0.14010787,unlabeled
ENSG00000180913,OR56B3P,,,0,0.004311839584261179,0.15027467906475067,0.15027467906475067,0.14000313,unlabeled
ENSG00000276380,UBE2NL,,,0,0.0032149755861610174,0.10557886213064194,0.10557886213064194,0.1399724,unlabeled
ENSG00000270181,BIVM-ERCC5,,,0,0.032183993607759476,0.25203582644462585,0.25203582644462585,0.13991304,unlabeled
ENSG00000136450,SRSF1,,,0,0.015934690833091736,0.19310621917247772,0.19310621917247772,0.139876,unlabeled
ENSG00000119396,RAB14,,,0,0.014933169819414616,0.1324167400598526,0.1324167400598526,0.13978837,unlabeled
ENSG00000179615,OR2AP1,,,0,0.009139005094766617,0.17271848022937775,0.17271848022937775,0.1396461,unlabeled
ENSG00000268221,OPN1MW,,,0,0.004857998341321945,0.14800196886062622,0.14800196886062622,0.1395185,unlabeled
ENSG00000275489,C17orf98,,,0,0.010633707046508789,0.05905172973871231,0.05905172973871231,0.13951151,unlabeled
ENSG00000255468,RP11-867G23.8,,,0,0.008933769538998604,0.0922766625881195,0.0922766625881195,0.13950616,unlabeled
ENSG00000198854,C1orf68,,,0,0.01691276580095291,0.1341177225112915,0.1341177225112915,0.13942114,unlabeled
ENSG00000177504,VCX2,,,0,0.006250137463212013,0.1242130771279335,0.1242130771279335,0.1391439,unlabeled
ENSG00000213694,S1PR3,,1.0,1,0.7445820569992065,0.36179792881011963,-0.12410946770736747,0.13914298,drugged_safe
ENSG00000146674,IGFBP3,,,0,0.38476118445396423,0.1757378727197647,0.1757378727197647,0.13912484,unlabeled
ENSG00000166200,COPS2,,,0,0.016379637643694878,0.10783745348453522,0.10783745348453522,0.13905795,unlabeled
ENSG00000272968,RBAK-RBAKDN,,,0,0.010460957884788513,0.0411909781396389,0.0411909781396389,0.1388553,unlabeled
ENSG00000002330,BAD,-1.0,,0,0.06495068222284317,0.21762414276599884,0.21762414276599884,0.13884741,positive
ENSG00000248369,RP11-62N21.1,,,0,0.006062353029847145,0.1262485235929489,0.1262485235929489,0.13875633,unlabeled
ENSG00000178950,GAK,,,0,0.40934720635414124,0.2645036578178406,0.2645036578178406,0.1386966,unlabeled
ENSG00000205086,C2orf91,,,0,0.00887767132371664,0.10808626562356949,0.10808626562356949,0.13868065,unlabeled
ENSG00000162522,KIAA1522,,,0,0.014541331678628922,0.3762282729148865,0.3762282729148865,0.13863033,unlabeled
ENSG00000169564,PCBP1,,,0,0.021310163661837578,0.08830501139163971,0.08830501139163971,0.13849902,unlabeled
ENSG00000154479,CCDC173,,,0,0.0118697639554739,0.03606785833835602,0.03606785833835602,0.13846058,unlabeled
ENSG00000188897,CTD-3088G3.8,,,0,0.008517369627952576,0.0864054411649704,0.0864054411649704,0.1384079,unlabeled
ENSG00000167720,SRR,,,0,0.10917719453573227,0.062269069254398346,0.062269069254398346,0.1381235,unlabeled
ENSG00000172782,FADS6,,,0,0.021666977554559708,0.3301442861557007,0.3301442861557007,0.138082,unlabeled
ENSG00000171033,PKIA,,,0,0.015402003191411495,0.07545894384384155,0.07545894384384155,0.13807687,unlabeled
ENSG00000228768,AC003101.1,,,0,0.025300407782197,0.2186519205570221,0.2186519205570221,0.13806535,unlabeled
ENSG00000146426,TIAM2,,,0,0.008883446455001831,0.12250412255525589,0.12250412255525589,0.13781832,unlabeled
ENSG00000108622,ICAM2,,,0,0.05714842677116394,0.2885611653327942,0.2885611653327942,0.1378044,unlabeled
ENSG00000185385,OR7A17,,,0,0.006048514042049646,0.09574807435274124,0.09574807435274124,0.1377974,unlabeled
ENSG00000204701,OR2J3,,,0,0.0067014978267252445,0.09489919245243073,0.09489919245243073,0.13771747,unlabeled
ENSG00000105549,THEG,,,0,0.012631893157958984,0.12374816834926605,0.12374816834926605,0.13759506,unlabeled
ENSG00000047346,FAM214A,,,0,0.007693808525800705,0.07752890884876251,0.07752890884876251,0.13756324,unlabeled
ENSG00000128254,C22orf24,,,0,0.010597238317131996,0.06300318241119385,0.06300318241119385,0.13751532,unlabeled
ENSG00000178243,C9orf62,,,0,0.005866975989192724,0.11738286912441254,0.11738286912441254,0.1375147,unlabeled
ENSG00000101197,BIRC7,,,0,0.19938507676124573,0.14100663363933563,0.14100663363933563,0.13749443,unlabeled
ENSG00000226976,COX6A1P2,,,0,0.011941278353333473,0.07469161599874496,0.07469161599874496,0.13745278,unlabeled
ENSG00000213057,C1orf220,,,0,0.0029912202153354883,0.14878037571907043,0.14878037571907043,0.13742448,unlabeled
ENSG00000279000,OR10A6,,,0,0.005590253509581089,0.08818181604146957,0.08818181604146957,0.13728596,unlabeled
ENSG00000184220,CMSS1,,,0,0.008092546835541725,0.07750255614519119,0.07750255614519119,0.13709298,unlabeled
ENSG00000171435,KSR2,,,0,0.5819087624549866,0.18390432000160217,0.18390432000160217,0.13708712,unlabeled
ENSG00000107362,ABHD17B,,,0,0.02261243760585785,0.0015700558433309197,0.0015700558433309197,0.13708322,unlabeled
ENSG00000120948,TARDBP,,,0,0.10176759958267212,0.06980210542678833,0.06980210542678833,0.13707015,unlabeled
ENSG00000160679,CHTOP,,,0,0.024369364604353905,0.004455231130123138,0.004455231130123138,0.13703738,unlabeled
ENSG00000111647,UHRF1BP1L,,,0,0.010721169412136078,0.10368036478757858,0.10368036478757858,0.13703208,unlabeled
ENSG00000233917,POTEB,,,0,0.0036688102409243584,0.139959916472435,0.139959916472435,0.13696933,unlabeled
ENSG00000100490,CDKL1,,,0,0.10606329888105392,0.13714292645454407,0.13714292645454407,0.136928,unlabeled
ENSG00000164542,KIAA0895,,,0,0.010652314871549606,0.1648133248090744,0.1648133248090744,0.13687575,unlabeled
ENSG00000105926,MPP6,,,0,0.01361842080950737,0.0878152996301651,0.0878152996301651,0.13683717,unlabeled
ENSG00000270231,NBPF8,,,0,0.003898074384778738,0.07493133097887039,0.07493133097887039,0.13674682,unlabeled
ENSG00000162148,PPP1R32,,,0,0.016419481486082077,0.07336916029453278,0.07336916029453278,0.13671772,unlabeled
ENSG00000258987,RP11-131H24.4,,,0,0.009160304442048073,0.17681454122066498,0.17681454122066498,0.1366534,unlabeled
ENSG00000132646,PCNA,,,0,0.3483125567436218,0.34140294790267944,0.34140294790267944,0.13655545,unlabeled
ENSG00000258928,RP11-463J10.2,,,0,0.013009642250835896,0.1055617406964302,0.1055617406964302,0.1365458,unlabeled
ENSG00000243667,WDR92,,,0,0.011496569029986858,0.2404496669769287,0.2404496669769287,0.13650015,unlabeled
ENSG00000184995,IFNE,,,0,0.033325422555208206,0.05222288891673088,0.05222288891673088,0.13641639,unlabeled
ENSG00000161654,LSM12,,,0,0.005246821790933609,0.20177067816257477,0.20177067816257477,0.13640559,unlabeled
ENSG00000176095,IP6K1,,,0,0.08957109600305557,0.22632364928722382,0.22632364928722382,0.13625503,unlabeled
ENSG00000044524,EPHA3,,1.0,1,0.6896510124206543,0.5050938129425049,-0.22729663359601437,0.13624915,drugged_safe
ENSG00000121858,TNFSF10,,,0,0.31774812936782837,0.5037227869033813,0.5037227869033813,0.13624488,unlabeled
ENSG00000187954,CYHR1,,,0,0.01737394742667675,0.2449430525302887,0.2449430525302887,0.13622417,unlabeled
ENSG00000181009,OR52N5,,,0,0.01574426144361496,0.09418069571256638,0.09418069571256638,0.13622163,unlabeled
ENSG00000176887,SOX11,,,0,0.08474993705749512,0.19105970859527588,0.19105970859527588,0.136104,unlabeled
ENSG00000286905,RP13-512J5.1,,,0,0.00233477377332747,0.11324986815452576,0.11324986815452576,0.13608916,unlabeled
ENSG00000254019,RP11-10J21.3,,,0,0.008955865167081356,0.12639451026916504,0.12639451026916504,0.13580856,unlabeled
ENSG00000011009,LYPLA2,,,0,0.4772235155105591,0.034326501190662384,0.034326501190662384,0.13580671,unlabeled
ENSG00000149179,C11orf49,,,0,0.01162024773657322,0.10045941919088364,0.10045941919088364,0.1357722,unlabeled
ENSG00000152213,ARL11,,,0,0.013638105243444443,0.09634829312562943,0.09634829312562943,0.13577078,unlabeled
ENSG00000187186,RP11-195F19.5,,,0,0.007840057834982872,0.020343687385320663,0.020343687385320663,0.13574888,unlabeled
ENSG00000136448,NMT1,,,0,0.389407753944397,0.21524646878242493,0.21524646878242493,0.13571903,unlabeled
ENSG00000179241,LDLRAD3,,,0,0.008406074717640877,0.0561273917555809,0.0561273917555809,0.13570148,unlabeled
ENSG00000228368,AC106873.4,,,0,0.004003499634563923,0.13719291985034943,0.13719291985034943,0.1356993,unlabeled
ENSG00000073921,PICALM,,,0,0.012369178235530853,0.060387760400772095,0.060387760400772095,0.1356969,unlabeled
ENSG00000188493,C19orf54,,,0,0.012318689376115799,0.12197529524564743,0.12197529524564743,0.13558243,unlabeled
ENSG00000145375,SPATA5,,,0,0.010221126489341259,0.08014290034770966,0.08014290034770966,0.13556212,unlabeled
ENSG00000117983,MUC5B,,,0,0.1286562979221344,0.3642219603061676,0.3642219603061676,0.1355306,unlabeled
ENSG00000047634,SCML1,,,0,0.0089297816157341,0.22633962333202362,0.22633962333202362,0.13548079,unlabeled
ENSG00000165118,C9orf64,,,0,0.009836397133767605,0.06093532219529152,0.06093532219529152,0.13546172,unlabeled
ENSG00000116176,TPSG1,,,0,0.31211769580841064,0.12966084480285645,0.12966084480285645,0.13537715,unlabeled
ENSG00000101445,PPP1R16B,,,0,0.020702669396996498,0.03579384833574295,0.03579384833574295,0.13535927,unlabeled
ENSG00000114904,NEK4,-1.0,,0,0.09490246325731277,0.06131219491362572,0.06131219491362572,0.13534318,positive
ENSG00000125122,LRRC29,,,0,0.00837392546236515,0.04531216621398926,0.04531216621398926,0.13531739,unlabeled
ENSG00000100312,ACR,,,0,0.206067755818367,0.1575031727552414,0.1575031727552414,0.13506736,unlabeled
ENSG00000185792,NLRP9,,,0,0.014938796870410442,0.11779984831809998,0.11779984831809998,0.13503394,unlabeled
ENSG00000164972,C9orf24,,,0,0.012064101174473763,0.20746026933193207,0.20746026933193207,0.13479261,unlabeled
ENSG00000142449,FBN3,,,0,0.03792794793844223,0.18131232261657715,0.18131232261657715,0.13478723,unlabeled
ENSG00000142530,FAM71E1,,,0,0.014357374049723148,0.1533707082271576,0.1533707082271576,0.13457775,unlabeled
ENSG00000287694,RP11-58C22.1,,,0,0.0038329297676682472,0.12249945849180222,0.12249945849180222,0.1345725,unlabeled
ENSG00000138778,CENPE,,,0,0.5064849257469177,0.2967758774757385,0.2967758774757385,0.13455676,unlabeled
ENSG00000188324,OR6C6,,,0,0.008173768408596516,0.2240913361310959,0.2240913361310959,0.1344884,unlabeled
ENSG00000179626,OR6C4,,,0,0.01437020767480135,0.2697373628616333,0.2697373628616333,0.13437918,unlabeled
ENSG00000170537,TMC7,,,0,0.017589427530765533,0.17336925864219666,0.17336925864219666,0.13433704,unlabeled
ENSG00000174876,AMY1B,,,0,0.012521768920123577,0.09913835674524307,0.09913835674524307,0.13425708,unlabeled
ENSG00000119922,IFIT2,,,0,0.037116438150405884,0.14306768774986267,0.14306768774986267,0.13411608,unlabeled
ENSG00000110693,SOX6,,,0,0.03312363848090172,0.10741224139928818,0.10741224139928818,0.13410132,unlabeled
ENSG00000146576,C7orf26,,,0,0.012405012734234333,0.23841625452041626,0.23841625452041626,0.134075,unlabeled
ENSG00000183354,KIAA2026,,,0,0.008248001337051392,0.13405461609363556,0.13405461609363556,0.13386494,unlabeled
ENSG00000261221,ZNF865,,,0,0.008659686893224716,0.13374406099319458,0.13374406099319458,0.13384683,unlabeled
ENSG00000145012,LPP,,,0,0.038589343428611755,0.25928884744644165,0.25928884744644165,0.13383034,unlabeled
ENSG00000250644,RP11-295K3.1,,,0,0.005317309871315956,0.08673712611198425,0.08673712611198425,0.1337711,unlabeled
ENSG00000255012,OR5M1,,,0,0.007767669856548309,0.1643323302268982,0.1643323302268982,0.13368814,unlabeled
ENSG00000162444,RBP7,,,0,0.018236542120575905,0.020396802574396133,0.020396802574396133,0.13367629,unlabeled
ENSG00000170509,HSD17B13,,,0,0.09626613557338715,0.013282353058457375,0.013282353058457375,0.13353759,unlabeled
ENSG00000189401,OTUD6A,,,0,0.01305572222918272,0.10149917751550674,0.10149917751550674,0.13352786,unlabeled
ENSG00000122787,AKR1D1,,,0,0.019325949251651764,0.09487498551607132,0.09487498551607132,0.13347216,unlabeled
ENSG00000176281,OR4K5,,,0,0.007452970836311579,0.1734827160835266,0.1734827160835266,0.13347025,unlabeled
ENSG00000260836,RP11-152F13.10,,,0,0.01338682696223259,0.218552365899086,0.218552365899086,0.1329889,unlabeled
ENSG00000137309,HMGA1,,,0,0.044229719787836075,0.4021753966808319,0.4021753966808319,0.13297303,unlabeled
ENSG00000090776,EFNB1,,,0,0.01928115449845791,0.08523790538311005,0.08523790538311005,0.1329657,unlabeled
ENSG00000101160,CTSZ,,,0,0.2387494146823883,0.10456839203834534,0.10456839203834534,0.13294367,unlabeled
ENSG00000070756,PABPC1,,,0,0.3882629871368408,0.17904460430145264,0.17904460430145264,0.13283646,unlabeled
ENSG00000144724,PTPRG,,,0,0.0880548432469368,0.12755157053470612,0.12755157053470612,0.13280228,unlabeled
ENSG00000163017,ACTG2,,,0,0.11736774444580078,0.025324489921331406,0.025324489921331406,0.13278264,unlabeled
ENSG00000196123,KIAA0895L,,,0,0.007415635045617819,0.0643341913819313,0.0643341913819313,0.13275978,unlabeled
ENSG00000179344,HLA-DQB1,-1.0,,0,0.05030522495508194,0.12392611056566238,0.12392611056566238,0.13275474,positive
ENSG00000100028,SNRPD3,,,0,0.02418639324605465,0.11967706680297852,0.11967706680297852,0.1326405,unlabeled
ENSG00000162344,FGF19,,,0,0.030130861327052116,0.11926211416721344,0.11926211416721344,0.13264039,unlabeled
ENSG00000264116,RP11-321M21.3,,,0,0.004087694920599461,0.0505451001226902,0.0505451001226902,0.13253705,unlabeled
ENSG00000160867,FGFR4,,1.0,1,0.6452223658561707,0.4403221011161804,-0.24211255152004663,0.13249956,drugged_safe
ENSG00000141622,RNF165,,,0,0.016928961500525475,0.23565220832824707,0.23565220832824707,0.1324448,unlabeled
ENSG00000168229,PTGDR,,1.0,1,0.6192768812179565,0.40955743193626404,-0.2517904148148873,0.13232024,drugged_safe
ENSG00000176593,CTD-2368P22.1,,,0,0.004655927885323763,0.056259721517562866,0.056259721517562866,0.13224222,unlabeled
ENSG00000172487,OR8J1,,,0,0.0071426499634981155,0.10440428555011749,0.10440428555011749,0.13221362,unlabeled
ENSG00000203668,CHML,,,0,0.00911806058138609,0.06750629097223282,0.06750629097223282,0.13216916,unlabeled
ENSG00000153936,HS2ST1,,,0,0.00942221935838461,0.04746270179748535,0.04746270179748535,0.13210638,unlabeled
ENSG00000269547,CTC-360G5.8,,,0,0.009718186222016811,0.07708461582660675,0.07708461582660675,0.13201743,unlabeled
ENSG00000124212,PTGIS,,,0,0.1409527212381363,0.10987711697816849,0.10987711697816849,0.13199508,unlabeled
ENSG00000196620,UGT2B15,,,0,0.09998791664838791,0.18280662596225739,0.18280662596225739,0.13180368,unlabeled
ENSG00000167461,RAB8A,,,0,0.02329891175031662,0.01023082248866558,0.01023082248866558,0.13175017,unlabeled
ENSG00000051180,RAD51,,,0,0.42482978105545044,0.11694897711277008,0.11694897711277008,0.13169003,unlabeled
ENSG00000095587,TLL2,,,0,0.2335362732410431,0.1037781834602356,0.1037781834602356,0.1316871,unlabeled
ENSG00000132466,ANKRD17,,,0,0.01912686415016651,0.12202608585357666,0.12202608585357666,0.13150899,unlabeled
ENSG00000111713,GYS2,,,0,0.2417791187763214,0.2112419307231903,0.2112419307231903,0.13149616,unlabeled
ENSG00000204279,PAGE3,,,0,0.005901048891246319,0.0786280632019043,0.0786280632019043,0.13145006,unlabeled
ENSG00000198890,PRMT6,,,0,0.35307544469833374,0.1059502363204956,0.1059502363204956,0.13139126,unlabeled
ENSG00000248235,AC037459.4,,,0,0.006819674279540777,0.18934279680252075,0.18934279680252075,0.1312983,unlabeled
ENSG00000162521,RBBP4,,,0,0.3851209878921509,0.2675362229347229,0.2675362229347229,0.13126445,unlabeled
ENSG00000001084,GCLC,-1.0,,0,0.027513492852449417,0.17410531640052795,0.17410531640052795,0.1312605,positive
ENSG00000197302,ZNF720,,,0,0.006930632051080465,0.07886049896478653,0.07886049896478653,0.13119847,unlabeled
ENSG00000170456,DENND5B,,,0,0.02123311161994934,0.04472855105996132,0.04472855105996132,0.13112798,unlabeled
ENSG00000167106,FAM102A,,,0,0.007423280272632837,0.12778961658477783,0.12778961658477783,0.13106802,unlabeled
ENSG00000131374,TBC1D5,,,0,0.019696347415447235,0.06439273804426193,0.06439273804426193,0.13101162,unlabeled
ENSG00000157106,SMG1,,,0,0.6092348098754883,0.3303094506263733,0.3303094506263733,0.13093598,unlabeled
ENSG00000189366,ALG1L,,,0,0.012006688863039017,0.11652100086212158,0.11652100086212158,0.13089313,unlabeled
ENSG00000222012,AC005481.5,,,0,0.00992315262556076,0.09556625783443451,0.09556625783443451,0.13069956,unlabeled
ENSG00000162881,OXER1,,,0,0.3186792731285095,0.12110809981822968,0.12110809981822968,0.13044249,unlabeled
ENSG00000257127,CLLU1,,,0,0.010348428040742874,0.06489908695220947,0.06489908695220947,0.13044056,unlabeled
ENSG00000171903,CYP4F11,,,0,0.07798303663730621,0.048496730625629425,0.048496730625629425,0.13042472,unlabeled
ENSG00000171496,OR1L8,,,0,0.011084754951298237,0.08074456453323364,0.08074456453323364,0.13041928,unlabeled
ENSG00000122591,FAM126A,,,0,0.025370696559548378,0.2281733751296997,0.2281733751296997,0.130346,unlabeled
ENSG00000012223,LTF,,,0,0.12085770815610886,0.02134346030652523,0.02134346030652523,0.13023965,unlabeled
ENSG00000154654,NCAM2,,,0,0.029489150270819664,0.13234250247478485,0.13234250247478485,0.13021153,unlabeled
ENSG00000100234,TIMP3,,,0,0.2667643129825592,0.29420000314712524,0.29420000314712524,0.13015322,unlabeled
ENSG00000118777,ABCG2,-1.0,,0,0.663395881652832,0.20231536030769348,0.20231536030769348,0.13009346,positive
ENSG00000186572,DEFB107A,,,0,0.01230423990637064,0.045871585607528687,0.045871585607528687,0.13006863,unlabeled
ENSG00000173715,C11orf80,,,0,0.018703941255807877,0.12371497601270676,0.12371497601270676,0.13004936,unlabeled
ENSG00000126970,ZC4H2,,,0,0.014937014319002628,0.1159546971321106,0.1159546971321106,0.13000633,unlabeled
ENSG00000254737,OR10G4,,,0,0.004481671843677759,0.1169247254729271,0.1169247254729271,0.12993607,unlabeled
ENSG00000162636,FAM102B,,,0,0.007014156319200993,0.1365364044904709,0.1365364044904709,0.12972435,unlabeled
ENSG00000173302,GPR148,,,0,0.009391534142196178,0.15116095542907715,0.15116095542907715,0.12960555,unlabeled
ENSG00000205279,CTXN3,,,0,0.011863116174936295,0.02042982168495655,0.02042982168495655,0.12959866,unlabeled
